review_id,category,text,label
review_607083,others,"Just when you thought salt was a constant that never changed you find out it's just the beginning! \n\nStop in and discover a whole new side to salt, cooking and eating.",4
review_268447,restaurant,Great chicken kabobs the red sweet chili sauce is tasty!,3
review_437285,restaurant,Awesome locally owned Mexican joint. Food and service were equally amazing. You have to try this place.,4
review_21327,others,"Condor's Piece of Daily Advice:  If a hot, Low Rider bikini model tosses a vodka martini in your face and walks out leaving the tab, there is no better place to be than the Capital Grille at the Biltmore Fashion Park. The bartender was quick with a linen napkin to wipe my face and refreshed the Campari and Coke I had begun. My depression was short and my solace began with the Bar Menu Lamb, a dozen fresh oysters with a hint of vinegar, and a native of San Diego who works as a corporate jet stewardess named Linda. I'll be back to the Capital Grille as soon as I return from San Diego!",3
review_135421,shopping,"Bloomingdales Home is closing for good so there are some deals to be had.\n\nRight now they're at mostly 60% off, some 70% or 80%. \n\nLots of bedding, lots of plates and glass wear, lots of rugs, not too much kitchen appliance left, some beds and headboards, lots of Briggs and Britto luggage, womens fur coats, some chairs, accent chairs, dining tables but not a lot of furniture left. They are selling all their fixtures, display vases and decor as well. \n\nIt was always a odd thing to have a home store in a tourist mall....and one that closes before the mall closes so I can't say I'm not surprised. \n\nI'll be checking it often for further mark downs, but I found a few gems like a few serving dishes, baking trays and considering some white plate sets from here since they still have plates in abundance. \n\nOverall, good deals on things that would otherwise cost you way too much.",2
review_507361,housing,"Not a fan. We stayed here for one night. We arrived to be told the computer system was down. It took 30 minutes to check in with no one else in front of us. We booked a king but the room they gave us had two Queens. Very dated decor. Cold rooms with no carpeting just faux wood floors and a very  cold antiseptic feeling bathroom. Bathtub had foreign stain on the tub floor and did not drain well. For a cost of almost $200 a night , I would never stay here again.",0
review_271417,drinks,Average menu. Not much to say. Heard the drinks are worth the price though. May need to check that out at a later date.,1
review_152572,restaurant,"Terrible!! My wife dragged me here once again last month for her birthday and it was our last!! Here's how the nite went - sat down waited 15 minutes before we flagged down a busboy for chips and water. Chips came out hot and fresh with some tastey salsa! Thats when we should have left! We finish our chips and salsa - still no waitress, no menus and no waters!! And not just us mind you, the entire section!! Finally, a waitress gets to us and asks are you ready to order? Again, no water and no menus!! After another ten minutes makes her way back with water and menus and we order. Food comes out in five flat!! Precooked slop! Fish tacos stunk! No flavor - all fishy smell! Heres the kicker - shes drops a check on the table when we start eating and then gone again! She never comes back - no refills, no boxes for the kids meals, nothing! Again, this is the entire section!!! Well, I was going to skip out on the bill but, I paid and of course left her zero tip! NEVER, NEVER, NEVER, AGAIN!! My wife even apologized to me about going there - on her birthday no less!! AVOID! THIS PLACE SUCKS!!!",0
review_387762,drinks,"It is unfortunate that this location is closest to me :( The service is not pleasant anymore.  When I first started visiting this Gilbert location- the staff was really nice & would offer dog biscuits to my puppy each visit. This hasn't been the case for awhile now.  My puppy is never offered dog biscuits anymore so he is totally over this place.  As for me, I expect better service at the register & drive-thru.  Employees that I have encountered are grouchy & not very friendly.  Boo!  Hopefully Dunkin Donuts will hire sunnier people for morning shifts and people that don't turn off the ovens over 30 minutes before closing!!  Just a thought...",1
review_336658,restaurant,"the outdoor seating is empty and they won't seat us there... they just want everyone to sit inside and uses the outside to entice customers to come in... we ate here but since it was so unmemorable, it probably was just so so and we won't be back!",0
review_54480,others,"You must be joking! Do more-save more. How about, waste more time. They have employees running all over, not in their perspective departments and acting like a discount store greeter. That is IF and WHEN you can find one. What is even more appalling is the management. If you ask to speak with one, it takes them 15-30 minutes to saunter over and act like their title really means they have a brain (poor scarecrow). Good employees who you can count on don't last. And what is with the product being hidden in the depths of the abyss that takes an hour to find and bring down. Why doesn't senior management listen to the complaints of the employees. Service sucks",0
